customer auto id,customer seasonality,amount requested,amount issued,unique sale id,paid amount,repayment days,defaulted,late payment,amount defaulted,repeat business,good_bad_flag
2244688.0,0,152500.0,152500.0,3335074,152500.0,19.0,0,1,0.0,1,1
3405844.0,1,3010.0,3010.0,15173019,3010.0,6.0,0,0,0.0,1,1
2041605.0,1,10640.0,10640.0,3336880,10640.0,21.0,0,1,0.0,1,1
3390456.0,0,7590.0,7590.0,3336547,7590.0,5.0,0,0,0.0,1,1
3043410.0,0,27700.0,27700.0,3336298,27700.0,6.0,0,0,0.0,1,1
3092865.0,0,17040.0,10940.0,3336231,10940.0,6.0,0,0,0.0,1,1
3404021.0,0,20960.0,20960.0,3336192,20960.0,27.0,0,1,0.0,1,1
3393294.0,0,3130.0,3125.0,15244315,3125.0,22.0,0,1,0.0,1,1
3396218.0,0,2970.0,2970.0,3338426,2970.0,6.0,0,0,0.0,1,1
3245745.0,1,10800.0,10800.0,3338012,10800.0,6.0,0,0,0.0,1,1
3086906.0,0,106350.0,106350.0,3340189,106350.0,20.0,0,1,0.0,1,1
3081630.0,1,29750.0,29750.0,3339916,0.0,0.0,1,1,29750.0,1,1
3361622.0,0,4980.0,4980.0,3339387,4980.0,4.0,0,0,0.0,1,1
3243519.0,1,234840.0,234840.0,3339357,234840.0,19.0,0,1,0.0,1,0
3289562.0,0,60050.0,60050.0,3339275,60050.0,27.0,0,1,0.0,1,1
3359637.0,0,126250.0,126250.0,3339268,126250.0,1.0,0,1,0.0,1,1
3352999.0,0,200855.0,193460.0,"3340585
3340588
",193460.0,7.0,0,0,0.0,1,0
1999311.0,0,234960.0,234960.0,"3339418
3339402",234960.0,11.0,0,0,0.0,1,0
3264301.0,1,5850.0,5850.0,3339817,5850.0,10.0,0,0,0.0,1,1
2904711.0,1,114000.0,114000.0,3340202,114000.0,16.0,0,1,0.0,1,1
2163247.0,0,25550.0,20000.0,3340493,0.0,0.0,1,1,20000.0,1,1
2171436.0,0,18000.0,18000.0,3340498,18000.0,5.0,0,0,0.0,1,1
3045447.0,0,13740.0,13740.0,3340529,13740.0,6.0,0,0,0.0,1,1
2198773.0,0,16680.0,16680.0,3340494,16680.0,6.0,0,0,0.0,1,1
2198765.0,0,24615.0,24615.0,3340486,24615.0,3.0,0,0,0.0,1,1
2100052.0,0,44000.0,21800.0,3340488,21800.0,10.0,0,0,0.0,1,1
2290543.0,1,31650.0,20550.0,3340489,20550.0,3.0,0,0,0.0,1,1
2196365.0,0,44930.0,44930.0,3340491,44930.0,7.0,0,0,0.0,1,1
3083492.0,0,49620.0,49620.0,3340050,49620.0,4.0,0,0,0.0,1,1
3406017.0,0,11400.0,11400.0,3339392,11400.0,2.0,0,0,0.0,1,1
2119322.0,0,5200.0,5200.0,3339391,5200.0,3.0,0,0,0.0,0,1
1870832.0,0,56850.0,56850.0,"3340179
3341472 ",56850.0,7.0,0,0,0.0,0,1
3081531.0,1,5300.0,5300.0,3340606,5300.0,3.0,0,0,0.0,0,1
1753923.0,0,26000.0,26000.0,3339729,26000.0,2.0,0,0,0.0,1,1
3405044.0,1,3390.0,3390.0,3342698,3390.0,2.0,0,0,0.0,1,1
2011617.0,2,86100.0,86100.0,"3342575
3342660",86100.0,12.0,0,0,0.0,0,1
3405044.0,1,207575.0,198215.0,3342398,198215.0,30.0,0,1,0.0,1,0
3348250.0,1,203400.0,203400.0,"3342578
3342589",203400.0,3.0,0,0,0.0,1,0
2198755.0,0,70550.0,70550.0,3342658,70550.0,8.0,0,0,0.0,1,1
687574.0,0,27750.0,27750.0,3342710,27750.0,14.0,0,0,0.0,1,1
2198856.0,0,19840.0,19840.0,3342653,19840.0,1.0,0,1,0.0,1,1
2198845.0,0,97200.0,97200.0,3342673,97200.0,4.0,0,0,0.0,1,1
2198797.0,0,22100.0,22100.0,3342667,22100.0,0.0,0,1,0.0,1,1
2162193.0,0,111000.0,111000.0,3343503,111000.0,5.0,0,0,0.0,1,1
3338847.0,0,2890.0,2890.0,15327227,2890.0,8.0,0,0,0.0,1,1
3083614.0,0,13000.0,13000.0,3343541,13000.0,1.0,0,1,0.0,1,1
3232700.0,0,24000.0,24000.0,3344231,24000.0,13.0,0,0,0.0,1,1
3243519.0,1,56900.0,56900.0,3345342,56900.0,11.0,0,0,0.0,1,1
3083410.0,0,106415.0,106415.0,"3343923
3343563",106415.0,2.0,0,0,0.0,1,1
2263275.0,1,29100.0,29100.0,3343719,29100.0,1.0,0,1,0.0,0,1
2248864.0,0,49360.0,36360.0,"3343507
3343504",36360.0,1.0,0,1,0.0,1,1
3380212.0,1,27250.0,27250.0,3344232,27250.0,1.0,0,1,0.0,1,1
2100052.0,0,66000.0,66000.0,3344248,66000.0,15.0,0,1,0.0,1,1
2163247.0,0,25000.0,25000.0,3344249,25000.0,6.0,0,0,0.0,1,1
2198765.0,0,26650.0,26650.0,3344255,26650.0,8.0,0,0,0.0,1,1
2302747.0,0,18580.0,18580.0,3343588,18580.0,2.0,0,0,0.0,1,1
3391173.0,0,10200.0,10200.0,3343722,10200.0,1.0,0,1,0.0,1,1
3081575.0,0,11495.0,11495.0,"15330158
15330059",11495.0,16.0,0,1,0.0,1,1
3360714.0,0,154110.0,154110.0,3346481,154110.0,14.0,0,0,0.0,1,1
2047388.0,0,252500.0,252500.0,3345247,252500.0,7.0,0,0,0.0,1,0
2198744.0,0,62400.0,62400.0,"3345453
3345254",62400.0,2.0,0,0,0.0,0,1
3214977.0,0,105360.0,105360.0,"3345398
3345252",105360.0,6.0,0,0,0.0,1,1
3405844.0,1,1835.0,1835.0,15345833,1835.0,5.0,0,0,0.0,1,1
2068806.0,1,73335.0,73335.0,3346469,73335.0,6.0,0,0,0.0,1,1
2244688.0,1,266240.0,266240.0,"3345271
3345250",266240.0,1.0,0,1,0.0,1,0
2198696.0,0,42350.0,42350.0,3346246,42350.0,4.0,0,0,0.0,1,1
3246575.0,0,55300.0,55300.0,3346239,55300.0,7.0,0,0,0.0,1,1
2198671.0,0,23600.0,23600.0,3346248,23600.0,7.0,0,0,0.0,1,1
3043410.0,0,11100.0,11100.0,3346421,11100.0,7.0,0,0,0.0,1,1
3404021.0,0,11000.0,11000.0,3346418,11000.0,6.0,0,0,0.0,1,1
3039308.0,0,16550.0,16550.0,3346413,16550.0,6.0,0,0,0.0,1,1
3017964.0,0,76700.0,76700.0,3346257,76700.0,9.0,0,0,0.0,1,1
3130419.0,0,11100.0,5550.0,3346255,5550.0,3.0,0,0,0.0,1,1
3210822.0,0,68070.0,68075.0,3345455,68075.0,21.0,0,1,0.0,1,1
3359637.0,1,39100.0,39100.0,3345466,34670.0,0.0,0,1,4430.0,1,1
3393640.0,1,55700.0,55700.0,3348324,55700.0,6.0,0,0,0.0,1,1
3081511.0,0,31350.0,31350.0,3347522,31350.0,3.0,0,0,0.0,1,1
2198856.0,0,16680.0,16850.0,3347054,16850.0,10.0,0,0,0.0,1,1
2198845.0,0,57750.0,57750.0,3347045,57750.0,27.0,0,1,0.0,1,1
2198797.0,2,9085.0,9085.0,3347865,9085.0,21.0,0,1,0.0,1,1
3351853.0,1,5375.0,5375.0,3348774,5375.0,5.0,0,0,0.0,1,1
1752570.0,1,11100.0,11100.0,3348778,11100.0,10.0,0,0,0.0,1,1
3090250.0,1,2040.0,2040.0,3348776,2040.0,2.0,0,0,0.0,0,1
2002409.0,0,12450.0,12450.0,3348294,12450.0,18.0,0,1,0.0,1,1
1889547.0,0,24990.0,24990.0,3349416,24990.0,12.0,0,0,0.0,1,1
1752971.0,0,105000.0,105000.0,3346471,5000.0,0.0,0,1,100000.0,1,1
3388662.0,0,35000.0,35000.0,3347808,35000.0,5.0,0,0,0.0,1,1
3214977.0,0,210750.0,210750.0,3347806,210750.0,55.0,0,1,0.0,1,0
3289562.0,0,5450.0,5450.0,3347807,5450.0,13.0,0,0,0.0,1,1
3091170.0,2,54500.0,54500.0,3347800,54500.0,11.0,0,0,0.0,1,1
3339883.0,0,30200.0,30200.0,3347801,30200.0,11.0,0,0,0.0,1,1
3393680.0,0,28090.0,28090.0,3347798,28090.0,5.0,0,0,0.0,1,1
1990551.0,0,28500.0,28500.0,3351799,28500.0,16.0,0,1,0.0,1,1
2160130.0,1,19780.0,19780.0,3351903,19780.0,1.0,0,1,0.0,0,1
3083492.0,0,82050.0,82050.0,3351807,82050.0,6.0,0,0,0.0,1,1
3232534.0,0,14000.0,14000.0,3352997,14000.0,11.0,0,0,0.0,1,1
3119982.0,0,11800.0,11800.0,3353004,11800.0,2.0,0,0,0.0,1,1
2288459.0,1,21395.0,21345.0,3353009,21345.0,2.0,0,0,0.0,1,1
3396218.0,0,3520.0,3520.0,3353022,3520.0,7.0,0,0,0.0,1,1
3398022.0,1,1300.0,1300.0,3353024,1300.0,23.0,0,1,0.0,1,1
3057676.0,2,1440.0,0.0,3353019,0.0,0.0,1,1,0.0,0,1
2252949.0,1,20680.0,20680.0,3352372,20680.0,5.0,0,0,0.0,1,1
3198635.0,1,41220.0,41220.0,3352371,41220.0,1.0,0,1,0.0,0,1
3169454.0,0,77585.0,77585.0,3352380,77585.0,20.0,0,1,0.0,1,1
3140515.0,0,300000.0,300000.0,3353087,300000.0,4.0,0,0,0.0,1,0
2196330.0,0,41240.0,41240.0,3351936,41240.0,6.0,0,0,0.0,1,1
3091344.0,1,8550.0,8550.0,3351798,8550.0,3.0,0,0,0.0,1,1
3093091.0,0,76230.0,76230.0,3352381,76230.0,3.0,0,0,0.0,0,1
3390717.0,0,25250.0,25250.0,15384958,25250.0,10.0,0,0,0.0,1,1
3348250.0,1,166450.0,166450.0,3354399,166450.0,7.0,0,0,0.0,1,1
3045447.0,0,34000.0,24220.0,3355894,24220.0,7.0,0,0,0.0,1,1
687574.0,0,67000.0,67000.0,3355910,67000.0,10.0,0,0,0.0,1,1
2198773.0,0,37590.0,37590.0,3355931,37590.0,9.0,0,0,0.0,1,1
2163247.0,0,36000.0,36000.0,3355922,36000.0,8.0,0,0,0.0,1,1
2171436.0,0,20450.0,20450.0,3355919,20450.0,6.0,0,0,0.0,1,1
2196365.0,0,48900.0,48900.0,3355916,48900.0,6.0,0,0,0.0,1,1
709069.0,0,15340.0,15340.0,3355915,15340.0,11.0,0,0,0.0,1,1
2100052.0,0,55100.0,55100.0,3355913,55100.0,4.0,0,0,0.0,1,1
2048430.0,0,19915.0,19915.0,3352994,19915.0,4.0,0,0,0.0,1,1
2196169.0,0,5440.0,5440.0,3352987,5440.0,5.0,0,0,0.0,0,1
2048445.0,0,87570.0,199570.0,3352986,199570.0,4.0,0,0,0.0,0,0
2001362.0,0,7850.0,7850.0,3352984,7850.0,10.0,0,0,0.0,1,1
2049458.0,1,28500.0,28500.0,3354272,28500.0,13.0,0,0,0.0,1,1
3086167.0,0,5600.0,5600.0,3354275,5600.0,2.0,0,0,0.0,1,1
3084198.0,0,11300.0,11300.0,3354276,11300.0,4.0,0,0,0.0,1,1
3274750.0,1,16050.0,16050.0,3354324,16050.0,6.0,0,0,0.0,0,1
3245745.0,1,41900.0,41900.0,3354269,41900.0,14.0,0,0,0.0,1,1
3087134.0,0,93645.0,93645.0,"3355219
3355368",93645.0,3.0,0,0,0.0,1,1
3216951.0,0,6740.0,6740.0,3354548,6740.0,4.0,0,0,0.0,1,1
2237222.0,0,98350.0,98350.0,3354666,98350.0,10.0,0,0,0.0,1,1
2257002.0,0,16350.0,16350.0,3354670,16350.0,3.0,0,0,0.0,1,1
3081795.0,0,33050.0,33050.0,3354676,33050.0,5.0,0,0,0.0,1,1
2002403.0,2,30000.0,30000.0,3354406,30000.0,7.0,0,0,0.0,1,1
1950974.0,1,47400.0,47400.0,3357990,47400.0,20.0,0,1,0.0,1,1
3196525.0,2,26650.0,26650.0,3352992,26650.0,5.0,0,0,0.0,1,1
3405257.0,0,7740.0,7740.0,3354457,7740.0,6.0,0,0,0.0,1,1
1909807.0,0,780000.0,780000.0,3354147,780000.0,19.0,0,1,0.0,0,0
2071837.0,0,139750.0,139750.0,"3354149
3354163",139750.0,11.0,0,0,0.0,1,1
3340466.0,0,52000.0,52000.0,3354162,52000.0,7.0,0,0,0.0,1,1
3397479.0,0,35100.0,35100.0,3354167,35100.0,3.0,0,0,0.0,1,1
2064758.0,0,52000.0,52000.0,3354170,52000.0,27.0,0,1,0.0,1,1
3081614.0,0,142000.0,142000.0,"3354181
3354156",142000.0,25.0,0,1,0.0,1,1
1994570.0,0,74400.0,74400.0,"3354160
3354188",74400.0,4.0,0,0,0.0,1,1
2160129.0,0,26000.0,26000.0,3354185,26000.0,4.0,0,0,0.0,0,1
3081715.0,0,111000.0,111000.0,3355146,111000.0,3.0,0,0,0.0,1,1
2171440.0,0,25070.0,25070.0,3355152,25070.0,7.0,0,0,0.0,0,1
3085569.0,0,59400.0,79450.0,"3355177
3355154",79450.0,40.0,0,1,0.0,1,1
3081593.0,0,79150.0,79150.0,3355400,79150.0,27.0,0,1,0.0,1,1
3087953.0,0,93360.0,93360.0,3354681,93360.0,7.0,0,0,0.0,1,1
2064771.0,0,21000.0,21000.0,3354680,21000.0,1.0,0,1,0.0,1,1
2207199.0,0,36825.0,36825.0,3354682,20000.0,0.0,0,1,16825.0,1,1
3391454.0,2,5820.0,5820.0,15402176,0.0,0.0,1,1,5820.0,0,1
,0,150000.0,111400.0,3354437,111400.0,27.0,0,1,0.0,0,1
3089794.0,1,5775.0,5775.0,"3355946
3357927",5775.0,0.0,0,1,0.0,0,1
2104085.0,1,15350.0,15350.0,3355943,15350.0,3.0,0,0,0.0,0,1
2163226.0,0,9610.0,9610.0,3355944,9610.0,13.0,0,0,0.0,1,1
1885417.0,0,12725.0,12725.0,3355953,12725.0,11.0,0,0,0.0,1,1
1748492.0,0,12810.0,12810.0,"15417498
3357838",12810.0,26.0,0,1,0.0,1,1
3088016.0,0,33680.0,33680.0,3359154,33680.0,24.0,0,1,0.0,1,1
2198803.0,0,15560.0,15560.0,3357915,15560.0,5.0,0,0,0.0,1,1
3275623.0,0,12560.0,11000.0,3357928,11000.0,2.0,0,0,0.0,0,1
3387695.0,0,17000.0,17000.0,3357904,17000.0,4.0,0,0,0.0,1,1
2198860.0,0,27100.0,27100.0,3357907,27100.0,5.0,0,0,0.0,1,1
2198819.0,0,9120.0,4560.0,3357910,4560.0,7.0,0,0,0.0,0,1
2198797.0,0,11870.0,11870.0,3357921,11870.0,4.0,0,0,0.0,1,1
2198845.0,0,84500.0,84500.0,3357919,84500.0,17.0,0,1,0.0,1,1
3198127.0,0,10550.0,10550.0,3357917,10550.0,4.0,0,0,0.0,1,1
2198804.0,0,23000.0,23000.0,3357914,23000.0,6.0,0,0,0.0,1,1
2198755.0,0,59100.0,59100.0,3358434,59100.0,13.0,0,0,0.0,1,1
3326093.0,0,21850.0,21850.0,"3357348
3357962",21850.0,3.0,0,0,0.0,1,1
3092865.0,0,21750.0,21750.0,3357354,21750.0,7.0,0,0,0.0,1,1
3391173.0,0,28700.0,28700.0,3357960,28650.0,11.0,0,0,50.0,1,1
2904713.0,0,29180.0,25045.0,3360286,25045.0,32.0,0,1,0.0,1,1
3317853.0,0,48360.0,48360.0,3360289,48360.0,46.0,0,1,0.0,0,1
3405216.0,0,26250.0,26250.0,3360291,26250.0,3.0,0,0,0.0,1,1
3015146.0,0,7650.0,7650.0,3360281,7650.0,2.0,0,0,0.0,1,1
2920510.0,0,10740.0,10740.0,3360283,10740.0,16.0,0,1,0.0,1,1
3367462.0,1,3140.0,3140.0,15417496,3140.0,3.0,0,0,0.0,1,1
3232652.0,0,35350.0,35350.0,3357540,35350.0,2.0,0,0,0.0,1,1
3386114.0,0,23380.0,23380.0,3357396,23380.0,3.0,0,0,0.0,1,1
3359637.0,0,32000.0,32000.0,3355262,32000.0,12.0,0,0,0.0,1,1
3322946.0,1,3450.0,3420.0,3359933,3420.0,3.0,0,0,0.0,0,1
1753911.0,0,10580.0,10580.0,3359985,10580.0,5.0,0,0,0.0,1,1
2001372.0,0,21270.0,21270.0,3360043,21270.0,2.0,0,0,0.0,1,1
3077108.0,0,22450.0,22450.0,3360065,22450.0,3.0,0,0,0.0,1,1
3258909.0,1,12175.0,12175.0,3360132,12175.0,3.0,0,0,0.0,1,1
2288459.0,1,202650.0,205450.0,3361998,205450.0,17.0,0,1,0.0,1,0
,0,118000.0,118000.0,3364273,118000.0,17.0,0,1,0.0,0,1
2198678.0,0,34830.0,34830.0,3363292,34830.0,4.0,0,0,0.0,1,1
2163247.0,0,31050.0,31050.0,3363343,31050.0,12.0,0,0,0.0,1,1
2202818.0,0,106750.0,106750.0,3363429,106750.0,15.0,0,1,0.0,1,1
3256822.0,0,9120.0,0.0,3363450,0.0,0.0,1,1,0.0,1,1
3205754.0,1,26760.0,0.0,3363780,0.0,0.0,1,1,0.0,0,1
2290543.0,0,33000.0,0.0,3363803,0.0,0.0,1,1,0.0,1,1
3216951.0,0,10150.0,9310.0,3364290,9310.0,19.0,0,1,0.0,1,1
3393471.0,0,171750.0,171750.0,3364288,171750.0,10.0,0,0,0.0,1,0
2316977.0,2,125700.0,125700.0,3365077,125700.0,17.0,0,1,0.0,1,1
3393784.0,0,29500.0,29500.0,3362365,29500.0,4.0,0,0,0.0,0,1
3408400.0,0,109400.0,109400.0,3362536,109400.0,38.0,0,1,0.0,1,1
3341617.0,0,6500.0,6500.0,3362452,6500.0,4.0,0,0,0.0,1,1
1180601.0,0,117570.0,117570.0,3362413,117570.0,21.0,0,1,0.0,1,1
2248866.0,0,42400.0,42400.0,3362410,42400.0,22.0,0,1,0.0,1,1
1752971.0,0,84820.0,84820.0,3362025,84820.0,2.0,0,0,0.0,1,1
3210350.0,0,4935.0,4985.0,15448495,4985.0,2.0,0,0,0.0,1,1
3086193.0,0,2360.0,2360.0,15448494,2360.0,1.0,0,1,0.0,1,1
2138637.0,1,18200.0,18200.0,3363732,18200.0,16.0,0,1,0.0,1,1
3413115.0,0,25250.0,25250.0,3363040,25250.0,7.0,0,0,0.0,0,1
2056667.0,0,24000.0,24000.0,3363037,0.0,0.0,1,1,24000.0,0,1
3081596.0,0,94945.0,94835.0,3363038,94835.0,6.0,0,0,0.0,0,1
1405504.0,1,17765.0,17765.0,"3364283
3364293",17765.0,7.0,0,0,0.0,1,1
3140515.0,1,375000.0,357000.0,3364305,357000.0,20.0,0,1,0.0,1,0
2196329.0,0,87420.0,87420.0,3363398,87420.0,10.0,0,0,0.0,1,1
2162191.0,0,6040.0,5200.0,3362423,5200.0,0.0,0,1,0.0,1,1
3077106.0,0,55700.0,55700.0,3364299,55700.0,27.0,0,1,0.0,1,1
3089235.0,0,182340.0,182340.0,3368301,182340.0,15.0,0,1,0.0,1,0
3086221.0,3,100000.0,42500.0,15463445,42500.0,9.0,0,0,0.0,1,1
2008502.0,1,53125.0,53125.0,3367814,53125.0,11.0,0,0,0.0,1,1
3086193.0,0,10150.0,10150.0,3367803,10150.0,2.0,0,0,0.0,1,1
2026287.0,1,27650.0,27650.0,3367798,27650.0,4.0,0,0,0.0,1,1
3084378.0,0,12475.0,12475.0,3367847,12475.0,16.0,0,1,0.0,1,1
3084198.0,0,6200.0,6200.0,3367800,6200.0,6.0,0,0,0.0,1,1
1903728.0,1,15000.0,15000.0,3368198,15000.0,2.0,0,0,0.0,1,1
1549929.0,0,64690.0,64960.0,"3367813
3366140",64960.0,6.0,0,0,0.0,1,1
3294385.0,0,30015.0,30015.0,3367005,30015.0,1.0,0,1,0.0,0,1
3148521.0,0,3190.0,3190.0,3366137,3190.0,11.0,0,0,0.0,1,1
3380201.0,1,20110.0,20110.0,"3367004
3366136",20110.0,1.0,0,1,0.0,1,1
2198856.0,0,26400.0,26400.0,3368446,26400.0,7.0,0,0,0.0,1,1
3264301.0,0,6080.0,6080.0,3367536,6080.0,16.0,0,1,0.0,1,1
3084378.0,0,14700.0,14700.0,3367920,14700.0,16.0,0,1,0.0,1,1
3408164.0,0,107600.0,107600.0,3367634,107600.0,8.0,0,0,0.0,1,1
3409154.0,0,32280.0,26900.0,"3367766
15460655
",26900.0,4.0,0,0,0.0,0,1
3386114.0,0,52840.0,50300.0,3371473,50300.0,10.0,0,0,0.0,1,1
2047388.0,0,30000.0,30000.0,3369795,30000.0,6.0,0,0,0.0,1,1
3403427.0,0,100345.0,100340.0,15455313,26000.0,29.0,0,1,74340.0,0,1
2282400.0,0,112700.0,112700.0,3368485,62000.0,30.0,0,1,50700.0,1,1
1931893.0,0,17820.0,17820.0,3364401,17820.0,7.0,0,0,0.0,1,1
3293942.0,0,15200.0,15200.0,3371742,15200.0,18.0,0,1,0.0,1,1
3210822.0,0,54865.0,54865.0,3373608,54865.0,7.0,0,0,0.0,1,1
3246575.0,1,108400.0,108400.0,3373586,108400.0,3.0,0,0,0.0,1,1
3352999.0,0,160210.0,148750.0,3373596,148750.0,21.0,0,1,0.0,1,1
3381943.0,1,8590.0,8590.0,3371763,8590.0,2.0,0,0,0.0,1,1
3043410.0,0,29500.0,29500.0,3371743,29500.0,3.0,0,0,0.0,1,1
2927316.0,0,65000.0,64360.0,3374476,64360.0,10.0,0,0,0.0,1,1
1999311.0,0,415775.0,415775.0,"3372694
3372938",415775.0,16.0,0,1,0.0,1,0
2100052.0,0,32700.0,32700.0,3373422,32700.0,5.0,0,0,0.0,1,1
2178723.0,0,25500.0,25500.0,3373408,25500.0,9.0,0,0,0.0,1,1
2202818.0,0,30000.0,30000.0,3373407,30000.0,14.0,0,0,0.0,1,1
2178740.0,0,83200.0,83200.0,3373405,83200.0,5.0,0,0,0.0,1,1
2198724.0,0,124150.0,124150.0,3373403,124150.0,10.0,0,0,0.0,1,1
2811196.0,1,35150.0,35150.0,3373400,35150.0,10.0,0,0,0.0,1,1
2182883.0,0,35250.0,35250.0,3373398,35250.0,5.0,0,0,0.0,1,1
2198742.0,1,64550.0,64550.0,3373395,64550.0,10.0,0,0,0.0,1,1
2163244.0,0,40980.0,40980.0,3373393,40980.0,4.0,0,0,0.0,1,1
2198739.0,0,44565.0,44565.0,3373390,44565.0,12.0,0,0,0.0,1,1
2178727.0,0,132420.0,132420.0,3373389,132420.0,7.0,0,0,0.0,1,1
2244688.0,0,87250.0,87250.0,3373883,87250.0,49.0,0,1,0.0,1,1
3273488.0,1,24720.0,24720.0,3372374,24720.0,2.0,0,0,0.0,1,1
1950973.0,0,24900.0,24900.0,3371935,24900.0,3.0,0,0,0.0,1,1
1902108.0,0,19725.0,19725.0,3373301,19725.0,2.0,0,0,0.0,1,1
3083410.0,0,72215.0,72215.0,3372239,72215.0,8.0,0,0,0.0,1,1
3083492.0,0,61700.0,61700.0,3372056,61700.0,5.0,0,0,0.0,1,1
3093453.0,0,28100.0,28100.0,3371939,28100.0,19.0,0,1,0.0,1,1
3081629.0,1,18400.0,18400.0,3371943,18400.0,0.0,0,1,0.0,0,1
2054571.0,0,46575.0,46575.0,3371747,46575.0,1.0,0,1,0.0,1,1
2021128.0,1,122600.0,71450.0,3375946,71450.0,6.0,0,0,0.0,1,1
3039308.0,0,9880.0,9880.0,"3372084
3371786",0.0,0.0,1,1,9880.0,1,1
3076726.0,1,33335.0,33335.0,3371737,33335.0,11.0,0,0,0.0,1,1
3086179.0,1,76800.0,76800.0,3371782,76800.0,14.0,0,0,0.0,1,1
3326093.0,1,36185.0,29610.0,3371774,29610.0,2.0,0,0,0.0,1,1
3087134.0,0,161465.0,161465.0,3379138,161465.0,6.0,0,0,0.0,1,1
2124436.0,1,2940.0,2940.0,"3376795
15512385",2940.0,11.0,0,0,0.0,1,1
3091786.0,0,20220.0,20220.0,3378350,20220.0,1.0,0,1,0.0,1,1
1997277.0,0,27130.0,27130.0,3376197,27130.0,6.0,0,0,0.0,1,1
3049557.0,1,55800.0,55800.0,3375849,55800.0,1.0,0,1,0.0,0,1
,0,7400.0,7400.0,3376199,7400.0,0.0,0,1,0.0,0,1
3081795.0,0,35950.0,35950.0,3380107,35950.0,9.0,0,0,0.0,1,1
3081804.0,1,6450.0,6450.0,3380187,6450.0,20.0,0,1,0.0,1,1
3081749.0,0,20630.0,20630.0,3380282,20630.0,1.0,0,1,0.0,0,1
3398184.0,1,6540.0,6540.0,3376200,6540.0,1.0,0,1,0.0,1,1
3396218.0,0,4900.0,4900.0,15511473,4900.0,15.0,0,1,0.0,1,1
,0,6200.0,6200.0,3380744,6200.0,7.0,0,0,0.0,0,1
2124436.0,1,1300.0,1300.0,15512385,1300.0,10.0,0,0,0.0,1,1
3253861.0,0,37550.0,35600.0,3384204,35600.0,7.0,0,0,0.0,1,1
3407408.0,0,112050.0,112050.0,3384737,112050.0,3.0,0,0,0.0,1,1
3348250.0,1,227560.0,227560.0,3384190,227560.0,14.0,0,0,0.0,1,0
